Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16985000,0.982673,-0.00767857,-0.010657,0.184883,0.00811369,-0.0132334,0.0300712,0.00361079,-0.00392952,0.0106407,-1.21184e-05,-6.07915e-05,3.44773e-06,0,0,-0.00134846,0.203458,0.00197221,0.434775,0,0,0,0,0,6.54618e-06,1.22223e-05,1.22072e-05,0.000180437,0.022407,0.0224075,0.00948003,0.0430766,0.0430767,0.0566274,1.76478e-10,1.7637e-10,1.639e-09,0,0,5.06973e-08,0,0,0,0,0,0,0,0
17085000,0.982667,-0.00778421,-0.0105895,0.184915,0.00902823,-0.0159446,0.030273,0.00447341,-0.00540422,0.0105039,-1.21205e-05,-6.07897e-05,3.35363e-06,0,0,-0.00134752,0.203458,0.00197221,0.434775,0,0,0,0,0,6.49466e-06,1.26627e-05,1.2648e-05,0.000179014,0.0243459,0.0243464,0.00961384,0.0481631,0.0481632,0.0567217,1.76563e-10,1.76456e-10,1.60041e-09,0,0,5.04244e-08,0,0,0,0,0,0,0,0
17185000,0.982625,-0.00786338,-0.0105039,0.18514,0.00859173,-0.0199206,0.0314354,0.00297302,-0.00840539,0.0132083,-1.21107e-05,-6.08394e-05,2.98741e-06,0,0,-0.00134695,0.203458,0.00197221,0.434775,0,0,0,0,0,6.50235e-06,1.17221e-05,1.17078e-05,0.000179069,0.0218379,0.0218384,0.00965756,0.0428408,0.0428409,0.0571477,1.66982e-10,1.66877e-10,1.57223e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982597,-0.00782133,-0.0104994,0.185288,0.00902415,-0.0207422,0.0309593,0.00383835,-0.010407,0.0137875,-1.21179e-05,-6.08327e-05,2.63252e-06,0,0,-0.0013462,0.203458,0.00197221,0.434775,0,0,0,0,0,6.45225e-06,1.21435e-05,1.21289e-05,0.000177658,0.0237119,0.0237125,0.00979141,0.0478463,0.0478465,0.0572756,1.67068e-10,1.66964e-10,1.53563e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982639,-0.00777759,-0.010471,0.18507,0.00581352,-0.0219915,0.0309564,0.00508132,-0.00765631,0.0143653,-1.22665e-05,-6.07368e-05,2.91293e-06,0,0,-0.00134493,0.203458,0.00197221,0.434775,0,0,0,0,0,6.39472e-06,1.12699e-05,1.12557e-05,0.00017627,0.0213139,0.0213142,0.00975758,0.0426117,0.0426119,0.0569057,1.58239e-10,1.58137e-10,1.50007e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.98263,-0.00778181,-0.0105236,0.185115,0.00351097,-0.0231916,0.0304512,0.00548048,-0.00988727,0.0149084,-1.22692e-05,-6.07343e-05,2.78289e-06,0,0,-0.00134414,0.203458,0.00197221,0.434775,0,0,0,0,0,6.34489e-06,1.1674e-05,1.16593e-05,0.000174896,0.0231275,0.0231277,0.00988878,0.0475408,0.047541,0.0570611,1.58326e-10,1.58225e-10,1.4656e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982633,-0.00775976,-0.01046,0.185104,0.0011999,-0.0199051,0.0294624,0.00251438,-0.00811481,0.0130668,-1.24391e-05,-6.07978e-05,2.79238e-06,0,0,-0.00134229,0.203458,0.00197221,0.434775,0,0,0,0,0,6.29533e-06,1.08598e-05,1.08453e-05,0.000173536,0.0208294,0.0208296,0.00984855,0.0423896,0.0423897,0.0567116,1.50164e-10,1.50064e-10,1.43212e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17685000,0.982662,-0.00786103,-0.0103794,0.18495,0.000232944,-0.0209194,0.0307604,0.00260677,-0.0101782,0.0154459,-1.2438e-05,-6.07988e-05,2.84994e-06,0,0,-0.00134208,0.203458,0.00197221,0.434775,0,0,0,0,0,6.23876e-06,1.12471e-05,1.12331e-05,0.000172204,0.0225855,0.0225857,0.00997612,0.0472466,0.0472468,0.0568908,1.50251e-10,1.50153e-10,1.39964e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17785000,0.982707,-0.00786581,-0.0103332,0.184712,0.00212944,-0.0196754,0.0305355,0.00323337,-0.00923468,0.0190671,-1.25454e-05,-6.07184e-05,2.95564e-06,0,0,-0.00134207,0.203458,0.00197221,0.434775,0,0,0,0,0,6.17831e-06,1.04852e-05,1.04715e-05,0.000170892,0.0203801,0.0203804,0.00992899,0.0421747,0.0421748,0.0565578,1.42681e-10,1.42584e-10,1.36809e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17885000,0.982716,-0.00782003,-0.0104398,0.184659,0.00440977,-0.0224828,0.0300279,0.00361601,-0.0113604,0.0241054,-1.25443e-05,-6.07193e-05,3.00439e-06,0,0,-0.00134272,0.203458,0.00197221,0.434775,0,0,0,0,0,6.17752e-06,1.08585e-05,1.0844e-05,0.000170922,0.0220899,0.0220902,0.0101284,0.046964,0.0469641,0.0575739,1.42772e-10,1.42676e-10,1.34505e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982726,-0.00771838,-0.0104188,0.184611,0.00359601,-0.0177458,0.0297483,0.00301724,-0.00639326,0.0242216,-1.27908e-05,-6.06537e-05,2.982e-06,0,0,-0.00134178,0.203458,0.00197221,0.434775,0,0,0,0,0,6.12657e-06,1.0143e-05,1.01287e-05,0.000169614,0.0199657,0.019966,0.010073,0.0419673,0.0419674,0.0572442,1.35728e-10,1.35634e-10,1.31506e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982729,-0.00781114,-0.0103814,0.184595,0.00382822,-0.0189325,0.0294106,0.00346244,-0.00825599,0.0236765,-1.27906e-05,-6.06541e-05,3.00705e-06,0,0,-0.0013406,0.203458,0.00197221,0.434775,0,0,0,0,0,6.07997e-06,1.05018e-05,1.04876e-05,0.000168321,0.0216258,0.0216262,0.010193,0.0466929,0.0466931,0.0574657,1.35817e-10,1.35724e-10,1.28596e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982771,-0.00782761,-0.0104118,0.184367,0.00338603,-0.0175268,0.0301083,0.00383596,-0.00694626,0.0220032,-1.28694e-05,-6.06096e-05,3.43551e-06,0,0,-0.00133871,0.203458,0.00197221,0.434775,0,0,0,0,0,6.03101e-06,9.82788e-06,9.81385e-06,0.000167046,0.0195756,0.0195759,0.0101303,0.0417674,0.0417675,0.0571453,1.29246e-10,1.29156e-10,1.25767e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982772,-0.00787148,-0.0103849,0.184361,0.00421791,-0.0189286,0.0294096,0.00415702,-0.0087545,0.0210991,-1.28687e-05,-6.06104e-05,3.48749e-06,0,0,-0.00133736,0.203458,0.00197221,0.434775,0,0,0,0,0,5.98681e-06,1.01738e-05,1.01598e-05,0.000165782,0.0211929,0.0211932,0.010244,0.0464325,0.0464326,0.0573745,1.29336e-10,1.29246e-10,1.23019e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18385000,0.982755,-0.00779437,-0.0103841,0.184456,0.00422646,-0.0177421,0.0291872,0.00541458,-0.00739532,0.0207173,-1.29433e-05,-6.05269e-05,3.38206e-06,0,0,-0.00133609,0.203458,0.00197221,0.434775,0,0,0,0,0,5.94501e-06,9.53679e-06,9.52286e-06,0.000164534,0.0192152,0.0192155,0.010174,0.0415748,0.0415749,0.0570601,1.23194e-10,1.23106e-10,1.20348e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18485000,0.982764,-0.00783651,-0.0103967,0.184404,0.00710186,-0.0181248,0.0288972,0.00606456,-0.00919609,0.0233928,-1.29403e-05,-6.05297e-05,3.53553e-06,0,0,-0.00133604,0.203458,0.00197221,0.434775,0,0,0,0,0,5.94646e-06,9.87093e-06,9.85683e-06,0.000164544,0.0207938,0.0207942,0.0103636,0.0461834,0.0461836,0.0581366,1.23286e-10,1.232e-10,1.18398e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982744,-0.00767672,-0.0102925,0.184527,0.00620057,-0.0172236,0.0285668,0.00511728,-0.00782272,0.0250554,-1.30451e-05,-6.05337e-05,3.4288e-06,0,0,-0.0013352,0.203458,0.00197221,0.434775,0,0,0,0,0,5.9068e-06,9.26683e-06,9.25291e-06,0.000163308,0.0188812,0.0188816,0.0102856,0.04139,0.0413901,0.057816,1.17531e-10,1.17448e-10,1.15856e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.98276,-0.00766729,-0.0102419,0.184442,0.00582477,-0.0169336,0.0271057,0.00572436,-0.00953087,0.0245263,-1.30435e-05,-6.05354e-05,3.52762e-06,0,0,-0.00133404,0.203458,0.00197221,0.434775,0,0,0,0,0,5.86058e-06,9.58931e-06,9.57543e-06,0.000162094,0.0204231,0.0204235,0.0103897,0.0459452,0.0459454,0.0580677,1.17622e-10,1.1754e-10,1.13385e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982766,-0.00760215,-0.0101389,0.184421,0.00471013,-0.0163077,0.0264402,0.00571623,-0.00814929,0.0212344,-1.31245e-05,-6.05045e-05,3.56136e-06,0,0,-0.0013311,0.203458,0.00197221,0.434775,0,0,0,0,0,5.81681e-06,9.01497e-06,9.00155e-06,0.000160896,0.0185674,0.0185678,0.0103051,0.0412125,0.0412126,0.0577477,1.12221e-10,1.12142e-10,1.10983e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982763,-0.00756575,-0.0101523,0.184436,0.00378242,-0.0166837,0.0249842,0.00611487,-0.00985801,0.0182817,-1.3127e-05,-6.05025e-05,3.45887e-06,0,0,-0.0013291,0.203458,0.00197221,0.434775,0,0,0,0,0,5.77233e-06,9.32706e-06,9.31337e-06,0.000159713,0.0200738,0.0200741,0.0104035,0.0457172,0.0457174,0.0580023,1.12312e-10,1.12234e-10,1.08647e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18985000,0.982745,-0.00754787,-0.0102039,0.18453,0.00247591,-0.016272,0.025488,0.00517646,-0.00841009,0.0210923,-1.32157e-05,-6.04971e-05,3.45151e-06,0,0,-0.00132867,0.203458,0.00197221,0.434775,0,0,0,0,0,5.73584e-06,8.78043e-06,8.76669e-06,0.000158539,0.0182742,0.0182745,0.0103129,0.0410422,0.0410423,0.0576809,1.07237e-10,1.07162e-10,1.06375e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19085000,0.982752,-0.00763099,-0.0102127,0.184488,0.000500223,-0.0170725,0.0260173,0.00536737,-0.0100389,0.0173245,-1.32139e-05,-6.04991e-05,3.57126e-06,0,0,-0.00132642,0.203458,0.00197221,0.434775,0,0,0,0,0,5.69504e-06,9.08245e-06,9.06874e-06,0.000157384,0.0197451,0.0197454,0.0104057,0.0454994,0.0454996,0.0579359,1.07328e-10,1.07254e-10,1.04165e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19185000,0.982732,-0.0075237,-0.0103462,0.184592,-0.000788952,-0.0164703,0.0260455,0.00452051,-0.00864436,0.0173847,-1.3302e-05,-6.04769e-05,3.3431e-06,0,0,-0.00132542,0.203458,0.00197221,0.434775,0,0,0,0,0,5.69462e-06,8.56089e-06,8.54655e-06,0.000157377,0.0179961,0.0179964,0.0103928,0.0408789,0.040879,0.0584533,1.02555e-10,1.02483e-10,1.02549e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982734,-0.00747216,-0.0102978,0.184589,-0.00187198,-0.0171358,0.0264083,0.00442299,-0.0103265,0.017486,-1.33035e-05,-6.04756e-05,3.27612e-06,0,0,-0.00132451,0.203458,0.00197221,0.434775,0,0,0,0,0,5.6517e-06,8.85323e-06,8.83888e-06,0.000156239,0.0194387,0.019439,0.010482,0.0452909,0.0452911,0.0587136,1.02647e-10,1.02576e-10,1.00442e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982734,-0.00756318,-0.0101869,0.184588,-0.00188296,-0.0134337,0.0280687,0.00378139,-0.00776833,0.0162628,-1.34133e-05,-6.04362e-05,3.1679e-06,0,0,-0.0013227,0.203458,0.00197221,0.434775,0,0,0,0,0,5.60812e-06,8.35305e-06,8.33955e-06,0.000155117,0.0177335,0.0177338,0.0103798,0.0407221,0.0407223,0.058375,9.81486e-11,9.80805e-11,9.83923e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982695,-0.00762275,-0.0100892,0.184799,-0.00279636,-0.0141387,0.0273666,0.00351279,-0.00914511,0.0160416,-1.3418e-05,-6.0432e-05,2.94014e-06,0,0,-0.00132159,0.203458,0.00197221,0.434775,0,0,0,0,0,5.57456e-06,8.63623e-06,8.62312e-06,0.000153999,0.0191487,0.019149,0.010464,0.0450912,0.0450914,0.0586313,9.82409e-11,9.8174e-11,9.63973e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982676,-0.00753952,-0.010191,0.184896,-0.00498655,-0.0158453,0.0287874,0.00377311,-0.00883945,0.0161845,-1.34397e-05,-6.03846e-05,2.87831e-06,0,0,-0.00132025,0.203458,0.00197221,0.434775,0,0,0,0,0,5.53907e-06,8.15737e-06,8.14391e-06,0.000152897,0.0174879,0.0174881,0.0103568,0.0405717,0.0405718,0.0582819,9.39996e-11,9.39352e-11,9.4454e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19685000,0.982692,-0.00756708,-0.0102048,0.184811,-0.00634969,-0.0153396,0.0280357,0.00324141,-0.0104027,0.0160557,-1.34372e-05,-6.03871e-05,3.0193e-06,0,0,-0.00131915,0.203458,0.00197221,0.434775,0,0,0,0,0,5.49924e-06,8.43242e-06,8.41887e-06,0.000151815,0.0188762,0.0188764,0.0104364,0.0449002,0.0449004,0.0585323,9.40923e-11,9.4029e-11,9.25635e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19785000,0.982682,-0.00763384,-0.0101943,0.18486,-0.00722373,-0.0132923,0.0268399,0.00525336,-0.00889423,0.0130609,-1.348e-05,-6.0295e-05,2.92844e-06,0,0,-0.0013167,0.203458,0.00197221,0.434775,0,0,0,0,0,5.49898e-06,7.97214e-06,7.95896e-06,0.0001518,0.0172577,0.0172579,0.0104123,0.0404274,0.0404276,0.0590414,9.00921e-11,9.00309e-11,9.11802e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982663,-0.00764974,-0.0102834,0.184959,-0.00699005,-0.0133912,0.0265999,0.00449125,-0.0101851,0.0119034,-1.34837e-05,-6.02917e-05,2.74935e-06,0,0,-0.00131532,0.203458,0.00197221,0.434775,0,0,0,0,0,5.46145e-06,8.23934e-06,8.22578e-06,0.000150729,0.0186196,0.0186198,0.0104892,0.0447178,0.044718,0.059292,9.01851e-11,9.0125e-11,8.93753e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982685,-0.00766688,-0.0104054,0.184833,-0.00741622,-0.0128525,0.0240419,0.00464211,-0.00785892,0.00824495,-1.35553e-05,-6.02182e-05,2.81694e-06,0,0,-0.00131227,0.203458,0.00197221,0.434775,0,0,0,0,0,5.41803e-06,7.79692e-06,7.78321e-06,0.000149676,0.0170397,0.0170398,0.0103743,0.0402894,0.0402895,0.0589201,8.64066e-11,8.63488e-11,8.76164e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982697,-0.00768013,-0.0104149,0.184766,-0.00695916,-0.0159774,0.0241268,0.00389983,-0.00932692,0.0114423,-1.35556e-05,-6.02179e-05,2.80155e-06,0,0,-0.00131255,0.203458,0.00197221,0.434775,0,0,0,0,0,5.37659e-06,8.05612e-06,8.04233e-06,0.000148638,0.0183789,0.018379,0.0104475,0.0445435,0.0445436,0.0591624,8.65e-11,8.64433e-11,8.59042e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982683,-0.00767109,-0.0105121,0.184838,-0.00608563,-0.0134891,0.0249183,0.00490971,-0.00801069,0.0110164,-1.36099e-05,-6.01559e-05,2.61207e-06,-5.29974e-11,5.64414e-11,-0.00131117,0.203458,0.00197221,0.434775,0,0,0,0,0,5.33843e-06,7.62971e-06,7.61578e-06,0.000147608,0.0170868,0.017087,0.0103308,0.0401572,0.0401574,0.0587844,8.29299e-11,8.28751e-11,8.42352e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982697,-0.00767054,-0.0105398,0.18476,-0.00921965,-0.0144341,0.0252337,0.00417695,-0.00933109,0.0117373,-1.36112e-05,-6.01548e-05,2.55248e-06,3.52355e-09,-3.74931e-09,-0.00131052,0.203458,0.00197221,0.434775,0,0,0,0,0,5.29621e-06,7.88161e-06,7.86752e-06,0.000146598,0.019441,0.0194416,0.0104013,0.0443857,0.0443858,0.0590179,8.30236e-11,8.29698e-11,8.261e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982693,-0.00760789,-0.0105271,0.184785,-0.010068,-0.0126311,0.0242331,0.00506889,-0.00799321,0.0111634,-1.36513e-05,-6.0096e-05,2.70417e-06,-3.88871e-06,-3.10443e-06,-0.00130868,0.203458,0.00197221,0.434775,0,0,0,0,0,5.26591e-06,7.47203e-06,7.45808e-06,0.000145588,0.0194579,0.0194592,0.0102843,0.0400464,0.0400465,0.0586342,7.96614e-11,7.96095e-11,8.10254e-10,3.97862e-06,3.97862e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982713,-0.00762748,-0.0104973,0.184683,-0.0144534,-0.0141711,0.0248585,0.00381874,-0.00930885,0.0108284,-1.36527e-05,-6.00947e-05,2.63715e-06,-3.87097e-06,-3.12268e-06,-0.00130765,0.203458,0.00197221,0.434775,0,0,0,0,0,5.25775e-06,7.7169e-06,7.70297e-06,0.000145574,0.0232545,0.0232568,0.0104413,0.0443218,0.044322,0.0597375,7.97569e-11,7.97057e-11,7.9866e-10,3.97863e-06,3.97863e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982748,-0.0075852,-0.0104975,0.184495,-0.0139178,-0.0139218,0.0244783,0.00477791,-0.00801809,0.00917746,-1.36809e-05,-6.0026e-05,2.91705e-06,-1.47034e-05,-7.7956e-06,-0.00130571,0.203458,0.00197221,0.434775,0,0,0,0,0,5.21958e-06,7.33626e-06,7.32243e-06,0.000144585,0.0239058,0.023909,0.0103224,0.0400269,0.040027,0.0593368,7.66584e-11,7.66089e-11,7.83506e-10,3.89655e-06,3.89655e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982742,-0.00751759,-0.0104903,0.184529,-0.0159898,-0.0134217,0.0254428,0.00333032,-0.00934461,0.00958741,-1.36851e-05,-6.00222e-05,2.71049e-06,-1.46781e-05,-7.82281e-06,-0.00130494,0.203458,0.00197221,0.434775,0,0,0,0,0,5.18081e-06,7.57481e-06,7.56082e-06,0.00014361,0.0289187,0.0289235,0.0103909,0.0444797,0.0444799,0.0595584,7.67527e-11,7.67041e-11,7.68743e-10,3.89656e-06,3.89656e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982767,-0.00704381,-0.0104254,0.184419,-0.0171195,-0.00970403,0.0130959,0.00264582,-0.00793603,0.00817996,-1.37205e-05,-5.99753e-05,2.78545e-06,-2.92946e-05,-1.40712e-05,-0.00130327,0.203458,0.00197221,0.434775,0,0,0,0,0,5.14228e-06,7.24453e-06,7.23e-06,0.000142648,0.0293852,0.0293907,0.0102722,0.0401886,0.0401888,0.0591531,7.40173e-11,7.39703e-11,7.54341e-10,3.73251e-06,3.73252e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982831,0.00181197,-0.00675232,0.184378,-0.0234009,0.00152196,-0.100366,0.000552242,-0.00831546,0.00262209,-1.37205e-05,-5.99752e-05,2.79067e-06,-2.92401e-05,-1.41232e-05,-0.00130252,0.203458,0.00197221,0.434775,0,0,0,0,0,5.10593e-06,7.46832e-06,7.45954e-06,0.000141709,0.0354105,0.0354175,0.0103378,0.0449611,0.0449615,0.0593598,7.41112e-11,7.4066e-11,7.40296e-10,3.73252e-06,3.73253e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982833,0.00556376,-0.00302289,0.184391,-0.0323204,0.020036,-0.241607,0.000172147,-0.00633839,-0.0108359,-1.37128e-05,-5.99241e-05,2.75149e-06,-5.0215e-05,-4.20443e-06,-0.00130548,0.203458,0.00197221,0.434775,0,0,0,0,0,5.07234e-06,7.20183e-06,7.2041e-06,0.000140767,0.0349553,0.0349608,0.0102164,0.0405908,0.0405911,0.0589507,7.18142e-11,7.17713e-11,7.266e-10,3.48862e-06,3.48863e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982773,0.00413244,-0.00326319,0.184742,-0.0456317,0.0358238,-0.359287,-0.00372192,-0.00349145,-0.0401659,-1.37138e-05,-5.99231e-05,2.69684e-06,-5.02346e-05,-4.18718e-06,-0.00130571,0.203458,0.00197221,0.434775,0,0,0,0,0,5.08905e-06,7.43234e-06,7.43159e-06,0.000140726,0.0414854,0.0414908,0.0103677,0.0457975,0.0457982,0.0600419,7.19101e-11,7.1868e-11,7.16578e-10,3.48863e-06,3.48864e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982719,0.00136937,-0.0048462,0.185034,-0.0462033,0.0393802,-0.484306,-0.00272417,-0.00321067,-0.0739938,-1.3623e-05,-5.98636e-05,2.75201e-06,-8.4056e-05,4.91755e-05,-0.00131333,0.203458,0.00197221,0.434775,0,0,0,0,0,5.07312e-06,7.25918e-06,7.25316e-06,0.000139775,0.0394079,0.0394122,0.0102452,0.041216,0.0412165,0.059617,7.009e-11,7.00511e-11,7.03459e-10,3.18767e-06,3.1877e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982671,-0.000850062,-0.00621811,0.185255,-0.045999,0.042261,-0.614352,-0.00736385,0.000886678,-0.13011,-1.36269e-05,-5.98601e-05,2.562e-06,-8.40207e-05,4.91357e-05,-0.0013129,0.203458,0.00197221,0.434775,0,0,0,0,0,5.04658e-06,7.49029e-06,7.4811e-06,0.000138845,0.0460583,0.0460632,0.0103079,0.0468728,0.0468736,0.0598118,7.01845e-11,7.0147e-11,6.90664e-10,3.18767e-06,3.1877e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982625,-0.00231502,-0.00687514,0.185458,-0.0391098,0.0391125,-0.738631,-0.00566898,0.00453127,-0.191832,-1.35999e-05,-5.97987e-05,2.48811e-06,-0.000114492,6.41147e-05,-0.0013188,0.203458,0.00197221,0.434775,0,0,0,0,0,5.023e-06,7.40472e-06,7.39468e-06,0.000137924,0.0422895,0.042294,0.010187,0.041974,0.0419746,0.0593845,6.88324e-11,6.87979e-11,6.78177e-10,2.86151e-06,2.86156e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982599,-0.00316446,-0.0073161,0.185567,-0.0341424,0.0357155,-0.874032,-0.00940323,0.00830849,-0.276423,-1.35981e-05,-5.97999e-05,2.57883e-06,-0.000114298,6.39807e-05,-0.00131737,0.203458,0.00197221,0.434775,0,0,0,0,0,4.99915e-06,7.63423e-06,7.62377e-06,0.000137016,0.0487422,0.0487478,0.0102492,0.0480309,0.048032,0.0595709,6.89272e-11,6.88941e-11,6.65995e-10,2.86152e-06,2.86156e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982601,-0.00359541,-0.00730133,0.185552,-0.0253903,0.0325767,-0.997285,-0.00808102,0.0104465,-0.361785,-1.35722e-05,-5.97724e-05,2.63941e-06,-0.000122434,5.78331e-05,-0.00132509,0.203458,0.00197221,0.434775,0,0,0,0,0,4.9684e-06,7.62878e-06,7.61885e-06,0.000136128,0.0435709,0.0435759,0.0101295,0.0427612,0.0427619,0.0591421,6.79789e-11,6.79481e-11,6.54105e-10,2.53938e-06,2.53943e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982591,-0.00394946,-0.00715253,0.185602,-0.0223996,0.0283475,-1.13068,-0.0104656,0.0135401,-0.475903,-1.35691e-05,-5.97741e-05,2.78038e-06,-0.000122022,5.75675e-05,-0.00132233,0.203458,0.00197221,0.434775,0,0,0,0,0,4.94342e-06,7.85874e-06,7.84959e-06,0.000135245,0.0496147,0.0496209,0.010191,0.0491258,0.049127,0.0593207,6.80739e-11,6.80445e-11,6.425e-10,2.53938e-06,2.53944e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982607,-0.00431194,-0.00725547,0.185505,-0.0126427,0.0244937,-1.2584,-0.00309835,0.0127784,-0.588852,-1.3506e-05,-5.97253e-05,2.98381e-06,-0.000147543,5.02321e-05,-0.00132904,0.203458,0.00197221,0.434775,0,0,0,0,0,4.94341e-06,7.92167e-06,7.91268e-06,0.000135216,0.0435061,0.0435114,0.0101589,0.0434919,0.0434928,0.059771,6.74431e-11,6.74151e-11,6.33999e-10,2.24122e-06,2.24128e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.982601,-0.00460422,-0.00737165,0.185527,-0.00901893,0.0201371,-1.37955,-0.00420485,0.0150555,-0.728376,-1.35091e-05,-5.97216e-05,2.82122e-06,-0.000147228,4.99954e-05,-0.00132648,0.203458,0.00197221,0.434775,0,0,0,0,0,4.90871e-06,8.15553e-06,8.14662e-06,0.000134354,0.0490301,0.0490365,0.0102209,0.0500569,0.0500584,0.0599476,6.75383e-11,6.75116e-11,6.22869e-10,2.24122e-06,2.24128e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982617,-0.00528892,-0.00766656,0.185409,-0.00779909,0.0169844,-1.36757,-0.000178939,0.0125943,-0.863525,-1.34463e-05,-5.96928e-05,2.87465e-06,-0.00013256,2.57402e-05,-0.00133101,0.203458,0.00197221,0.434775,0,0,0,0,0,4.87351e-06,8.27188e-06,8.26321e-06,0.000133503,0.0424307,0.0424361,0.0101015,0.0441086,0.0441096,0.059505,6.71369e-11,6.71117e-11,6.12003e-10,1.97704e-06,1.97711e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.98261,-0.00603366,-0.00845733,0.185389,-0.00467484,0.01337,-1.34826,-0.000869583,0.0140708,-1.00533,-1.3443e-05,-5.96947e-05,3.02784e-06,-0.000132195,2.55299e-05,-0.0013287,0.203458,0.00197221,0.434775,0,0,0,0,0,4.84647e-06,8.51182e-06,8.5021e-06,0.000132653,0.0473863,0.0473928,0.010163,0.0507579,0.0507595,0.0596747,6.72328e-11,6.7208e-11,6.0139e-10,1.97704e-06,1.97712e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982626,-0.00647828,-0.00875496,0.185275,0.00133571,0.0100647,-1.36316,0.0057281,0.010143,-1.14659,-1.33642e-05,-5.96549e-05,3.14613e-06,-0.000125846,4.39963e-06,-0.00132645,0.203458,0.00197221,0.434775,0,0,0,0,0,4.81381e-06,8.6689e-06,8.65903e-06,0.000131819,0.0407381,0.0407437,0.0100447,0.0445825,0.0445837,0.0592273,6.69975e-11,6.6973e-11,5.9102e-10,1.7477e-06,1.74778e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982615,-0.00720567,-0.00899465,0.185299,0.00730979,0.00497928,-1.36117,0.00614185,0.0109359,-1.28912,-1.33656e-05,-5.96524e-05,3.05837e-06,-0.000125536,4.1838e-06,-0.00132426,0.203458,0.00197221,0.434775,0,0,0,0,0,4.78281e-06,8.91234e-06,8.90312e-06,0.000130995,0.0451728,0.0451797,0.0101063,0.0512351,0.0512369,0.0593908,6.70936e-11,6.70694e-11,5.80895e-10,1.7477e-06,1.74778e-06,5e-08,0,0,0,0,0,0,0,0
