Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17285000,0.690105,0.000755412,-0.0129159,0.723593,0.00118127,0.00938299,-0.0875356,-0.00403362,0.00276357,-365.519,-1.55753e-05,-5.79875e-05,-7.4757e-05,0,0,-0.000952498,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000130887,1.37416e-05,1.38158e-05,0.000116267,0.0250758,0.0250793,0.0226904,0.0482512,0.048252,0.0801632,2.13921e-10,2.14174e-10,1.64926e-09,0,0,2.33602e-06,0,0,0,0,0,0,0,0
17385000,0.690363,0.00072752,-0.012862,0.723349,0.00169997,0.00874638,-0.0844507,-0.00334606,0.00119063,-365.514,-1.554e-05,-5.81403e-05,-7.29857e-05,0,0,-0.000957913,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000129972,1.27347e-05,1.28085e-05,0.000115644,0.0225106,0.0225137,0.0218033,0.0429077,0.0429083,0.0786005,2.01715e-10,2.01949e-10,1.61052e-09,0,0,2.33455e-06,0,0,0,0,0,0,0,0
17485000,0.690591,0.000732257,-0.0128658,0.72313,0.00201738,0.00872339,-0.0842205,-0.0031763,0.0020622,-365.515,-1.55083e-05,-5.8172e-05,-7.12886e-05,0,0,-0.000959927,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000129157,1.32201e-05,1.32943e-05,0.000115025,0.0244994,0.0245029,0.0217712,0.0479749,0.0479759,0.0790016,2.01802e-10,2.02036e-10,1.57305e-09,0,0,2.33389e-06,0,0,0,0,0,0,0,0
17585000,0.690778,0.000659726,-0.0128433,0.722952,0.00306149,0.00738595,-0.0782605,-0.0026404,0.00058513,-365.505,-1.54809e-05,-5.83107e-05,-6.96387e-05,0,0,-0.000966574,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000128277,1.22753e-05,1.23491e-05,0.000114407,0.02203,0.0220332,0.0209388,0.0427084,0.0427091,0.0775006,1.90481e-10,1.90697e-10,1.53656e-09,0,0,2.33256e-06,0,0,0,0,0,0,0,0
17685000,0.691006,0.000628968,-0.0128289,0.722735,0.00389952,0.00848444,-0.0802034,-0.00228055,0.00137889,-365.508,-1.54495e-05,-5.83424e-05,-6.79438e-05,0,0,-0.000967575,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000127486,1.274e-05,1.28142e-05,0.000113799,0.0239623,0.023966,0.0208965,0.047708,0.0477091,0.0778583,1.90569e-10,1.90784e-10,1.50125e-09,0,0,2.33195e-06,0,0,0,0,0,0,0,0
17785000,0.691342,0.000545722,-0.0128245,0.722414,0.00574638,0.00794983,-0.0796013,-0.00155381,0.00107692,-365.51,-1.53597e-05,-5.84344e-05,-6.58831e-05,0,0,-0.000970271,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000126632,1.18505e-05,1.19243e-05,0.000113196,0.0215835,0.0215867,0.0201166,0.0425152,0.0425159,0.0764169,1.80044e-10,1.80243e-10,1.46686e-09,0,0,2.33075e-06,0,0,0,0,0,0,0,0
17885000,0.691452,0.000560621,-0.0128134,0.722309,0.00700817,0.00772568,-0.0807605,-0.000921459,0.00189125,-365.514,-1.5338e-05,-5.84562e-05,-6.47119e-05,0,0,-0.000971238,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00012664,1.22963e-05,1.23702e-05,0.000113252,0.0234603,0.0234641,0.0203184,0.0474508,0.047452,0.0782361,1.80136e-10,1.80334e-10,1.44182e-09,0,0,2.33033e-06,0,0,0,0,0,0,0,0
17985000,0.691717,0.000499573,-0.012797,0.722055,0.0084986,0.00542129,-0.0779214,-0.000433273,0.00146135,-365.511,-1.52794e-05,-5.85309e-05,-6.31632e-05,0,0,-0.000975287,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000125787,1.14565e-05,1.15299e-05,0.000112663,0.0211637,0.021167,0.0195721,0.042328,0.0423289,0.0767973,1.70333e-10,1.70515e-10,1.40913e-09,0,0,2.32924e-06,0,0,0,0,0,0,0,0
18085000,0.691809,0.000506423,-0.0128102,0.721967,0.00880925,0.00558776,-0.0774798,0.000440272,0.00196814,-365.508,-1.52592e-05,-5.85507e-05,-6.20931e-05,0,0,-0.000978039,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00012502,1.18842e-05,1.19579e-05,0.000112078,0.0229919,0.0229956,0.0195166,0.0472032,0.0472044,0.0770896,1.70422e-10,1.70604e-10,1.37751e-09,0,0,2.32872e-06,0,0,0,0,0,0,0,0
18185000,0.692073,0.000453989,-0.0127765,0.721714,0.00948417,0.00579582,-0.0750908,0.00135793,0.00166994,-365.505,-1.52273e-05,-5.86126e-05,-6.05222e-05,0,0,-0.000981876,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000124195,1.10891e-05,1.11623e-05,0.000111498,0.0207721,0.0207753,0.0188174,0.0421472,0.0421481,0.0757085,1.61276e-10,1.61442e-10,1.34668e-09,0,0,2.32773e-06,0,0,0,0,0,0,0,0
18285000,0.692275,0.000395577,-0.0127339,0.721521,0.0093137,0.00568495,-0.0753706,0.00229471,0.00224618,-365.506,-1.5205e-05,-5.86348e-05,-5.9322e-05,0,0,-0.000983497,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000123439,1.14996e-05,1.15731e-05,0.000110933,0.022552,0.0225557,0.0187535,0.046965,0.0469663,0.0759544,1.61366e-10,1.61532e-10,1.31681e-09,0,0,2.32726e-06,0,0,0,0,0,0,0,0
18385000,0.692574,0.000383975,-0.0127497,0.721234,0.0106976,0.00679512,-0.0731314,0.00298545,0.00196141,-365.501,-1.5181e-05,-5.86973e-05,-5.77424e-05,0,0,-0.000987508,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000122635,1.07453e-05,1.08182e-05,0.000110369,0.0204035,0.0204068,0.0180988,0.0419726,0.0419736,0.0746289,1.52821e-10,1.52972e-10,1.28771e-09,0,0,2.32636e-06,0,0,0,0,0,0,0,0
18485000,0.692716,0.00041661,-0.0127377,0.721098,0.0114157,0.00741544,-0.075139,0.00414,0.00267191,-365.502,-1.51602e-05,-5.87181e-05,-5.66198e-05,0,0,-0.000988712,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000122631,1.11404e-05,1.12133e-05,0.000110414,0.0221415,0.0221453,0.0182571,0.0467361,0.0467375,0.0762826,1.52914e-10,1.53064e-10,1.26652e-09,0,0,2.32603e-06,0,0,0,0,0,0,0,0
18585000,0.69299,0.00037822,-0.0126688,0.720836,0.0110195,0.00697856,-0.0749224,0.00349048,0.00221024,-365.503,-1.51975e-05,-5.87845e-05,-5.51428e-05,0,0,-0.000991244,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000121841,1.04225e-05,1.04948e-05,0.000109852,0.0200577,0.020061,0.0176309,0.0418042,0.0418052,0.0749612,1.44919e-10,1.45056e-10,1.23883e-09,0,0,2.3252e-06,0,0,0,0,0,0,0,0
18685000,0.693153,0.000336754,-0.0126917,0.720679,0.0110952,0.00688762,-0.0778565,0.00459868,0.00293988,-365.511,-1.51758e-05,-5.88064e-05,-5.3958e-05,0,0,-0.000990847,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000121123,1.08025e-05,1.08751e-05,0.000109295,0.0217522,0.0217559,0.0175624,0.0465162,0.0465176,0.0751544,1.4501e-10,1.45146e-10,1.212e-09,0,0,2.3248e-06,0,0,0,0,0,0,0,0
18785000,0.693286,0.000337071,-0.0126692,0.720551,0.0102829,0.00638921,-0.076202,0.00386233,0.00249343,-365.51,-1.522e-05,-5.88601e-05,-5.29365e-05,0,0,-0.000993643,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000120356,1.01185e-05,1.01905e-05,0.000108745,0.0197272,0.0197304,0.0169752,0.0416417,0.0416428,0.0738864,1.37523e-10,1.37647e-10,1.18583e-09,0,0,2.32405e-06,0,0,0,0,0,0,0,0
18885000,0.693567,0.000343774,-0.0126466,0.720281,0.010677,0.00739903,-0.0771366,0.00490849,0.00321572,-365.511,-1.5192e-05,-5.88879e-05,-5.14275e-05,0,0,-0.000995054,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000119657,1.04842e-05,1.05563e-05,0.000108202,0.0213836,0.0213873,0.0169057,0.0463045,0.046306,0.0740526,1.37615e-10,1.37739e-10,1.16048e-09,0,0,2.32367e-06,0,0,0,0,0,0,0,0
18985000,0.693756,0.000339934,-0.0126411,0.720099,0.0117482,0.00765886,-0.0776827,0.00612834,0.00272504,-365.511,-1.51456e-05,-5.89526e-05,-5.01623e-05,0,0,-0.000997051,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000118918,9.83111e-06,9.90256e-06,0.000107659,0.0194168,0.0194201,0.0163559,0.0414849,0.041486,0.0728355,1.30598e-10,1.30711e-10,1.13574e-09,0,0,2.32299e-06,0,0,0,0,0,0,0,0
19085000,0.693947,0.000321081,-0.0125884,0.719916,0.012222,0.00869844,-0.0756574,0.00730841,0.00356806,-365.508,-1.51229e-05,-5.89748e-05,-4.89516e-05,0,0,-0.00099967,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000118238,1.01832e-05,1.02549e-05,0.000107128,0.0210345,0.0210381,0.0162859,0.0461008,0.0461024,0.0729776,1.3069e-10,1.30803e-10,1.11177e-09,0,0,2.32265e-06,0,0,0,0,0,0,0,0
19185000,0.694026,0.000312965,-0.0124823,0.719841,0.0120819,0.00825531,-0.0763692,0.00813599,0.0030247,-365.509,-1.50979e-05,-5.90357e-05,-4.81224e-05,0,0,-0.00100143,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000118175,9.55844e-06,9.62914e-06,0.000107154,0.0191198,0.019123,0.0159554,0.0413335,0.0413347,0.0731223,1.24113e-10,1.24214e-10,1.09415e-09,0,0,2.3221e-06,0,0,0,0,0,0,0,0
19285000,0.694119,0.000349582,-0.0124301,0.719753,0.0121176,0.00800884,-0.0752778,0.00931559,0.00383908,-365.505,-1.50818e-05,-5.90513e-05,-4.72696e-05,0,0,-0.001004,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000117503,9.89791e-06,9.96873e-06,0.00010663,0.0207036,0.0207071,0.0158863,0.0459047,0.0459063,0.0732469,1.24205e-10,1.24307e-10,1.0713e-09,0,0,2.32178e-06,0,0,0,0,0,0,0,0
19385000,0.694315,0.000311907,-0.0123761,0.719565,0.010562,0.00658772,-0.0707293,0.00786567,0.00322523,-365.497,-1.51353e-05,-5.911e-05,-4.61315e-05,0,0,-0.0010079,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000116791,9.29965e-06,9.36977e-06,0.000106107,0.0188348,0.0188378,0.0153922,0.0411872,0.0411884,0.0720833,1.18032e-10,1.18124e-10,1.049e-09,0,0,2.3212e-06,0,0,0,0,0,0,0,0
19485000,0.694587,0.000329633,-0.012391,0.719302,0.00954818,0.00589198,-0.0746589,0.00885175,0.00383386,-365.504,-1.51116e-05,-5.91336e-05,-4.48441e-05,0,0,-0.00100773,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000116134,9.62734e-06,9.69762e-06,0.000105597,0.0203862,0.0203895,0.0153243,0.0457154,0.0457171,0.0721874,1.18125e-10,1.18217e-10,1.02737e-09,0,0,2.32091e-06,0,0,0,0,0,0,0,0
19585000,0.694821,0.000358917,-0.0123043,0.719078,0.00816213,0.00445806,-0.0743933,0.0075081,0.00320185,-365.504,-1.51486e-05,-5.91877e-05,-4.35501e-05,0,0,-0.00100963,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000115444,9.0536e-06,9.12311e-06,0.000105082,0.0185652,0.0185681,0.0148591,0.0410457,0.041047,0.0710608,1.12331e-10,1.12414e-10,1.00624e-09,0,0,2.32038e-06,0,0,0,0,0,0,0,0
19685000,0.694932,0.000353419,-0.0123461,0.718969,0.00866486,0.00241319,-0.0737299,0.00834315,0.00354443,-365.506,-1.51343e-05,-5.92019e-05,-4.27766e-05,0,0,-0.00101078,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000114804,9.36994e-06,9.43963e-06,0.000104584,0.0200809,0.020084,0.0147921,0.0455327,0.0455343,0.0711465,1.12424e-10,1.12507e-10,9.85752e-10,0,0,2.32011e-06,0,0,0,0,0,0,0,0
19785000,0.695033,0.000392145,-0.0123383,0.718872,0.00654911,0.000900292,-0.073029,0.00705711,0.00294703,-365.505,-1.51736e-05,-5.92318e-05,-4.20465e-05,0,0,-0.00101285,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000114739,8.81979e-06,8.8886e-06,0.000104605,0.0183034,0.0183059,0.0145213,0.0409086,0.0409099,0.0713237,1.06987e-10,1.07062e-10,9.70695e-10,0,0,2.31969e-06,0,0,0,0,0,0,0,0
19885000,0.69532,0.000349217,-0.0122802,0.718595,0.00530757,0.000823588,-0.072828,0.00766956,0.00302473,-365.507,-1.51494e-05,-5.92557e-05,-4.07391e-05,0,0,-0.00101388,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00011411,9.12487e-06,9.1938e-06,0.000104111,0.0197887,0.0197915,0.0144562,0.0453558,0.0453575,0.0713955,1.07081e-10,1.07155e-10,9.51149e-10,0,0,2.31943e-06,0,0,0,0,0,0,0,0
19985000,0.695581,0.000295911,-0.012269,0.718342,0.00318587,-0.000584338,-0.0702019,0.00645525,0.00248066,-365.502,-1.51655e-05,-5.92874e-05,-3.95356e-05,0,0,-0.0010166,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000113444,8.59614e-06,8.66441e-06,0.000103616,0.0180513,0.0180536,0.0140378,0.0407756,0.0407768,0.0703187,1.01974e-10,1.02042e-10,9.32036e-10,0,0,2.31898e-06,0,0,0,0,0,0,0,0
20085000,0.695898,0.00027507,-0.0122394,0.718036,0.00270847,-0.00206131,-0.0707021,0.00676164,0.00237141,-365.502,-1.51396e-05,-5.93129e-05,-3.81371e-05,0,0,-0.00101792,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000112833,8.89102e-06,8.95942e-06,0.000103132,0.0195087,0.0195112,0.0139753,0.0451843,0.0451859,0.0703753,1.02068e-10,1.02135e-10,9.13505e-10,0,0,2.31875e-06,0,0,0,0,0,0,0,0
20185000,0.696082,0.000350054,-0.0122225,0.717858,0.00111833,-0.00339507,-0.0674518,0.00477265,0.00193258,-365.496,-1.5182e-05,-5.93269e-05,-3.71366e-05,0,0,-0.00102102,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000112188,8.38271e-06,8.45039e-06,0.000102646,0.0178099,0.017812,0.0135822,0.0406463,0.0406475,0.069341,9.72724e-11,9.7333e-11,8.95379e-10,0,0,2.31833e-06,0,0,0,0,0,0,0,0
20285000,0.696286,0.000320835,-0.0122039,0.71766,3.37961e-05,-0.00480412,-0.0700398,0.00482572,0.00152071,-365.501,-1.51641e-05,-5.93445e-05,-3.61702e-05,0,0,-0.00102137,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00011159,8.66784e-06,8.73564e-06,0.000102176,0.0192396,0.0192419,0.0135225,0.045018,0.0450196,0.0693842,9.73665e-11,9.74271e-11,8.77799e-10,0,0,2.31811e-06,0,0,0,0,0,0,0,0
20385000,0.696423,0.000314053,-0.0122459,0.717527,-0.00220531,-0.00618823,-0.0667966,0.00310355,0.00120235,-365.494,-1.51939e-05,-5.93424e-05,-3.54489e-05,0,0,-0.00102469,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000110957,8.17892e-06,8.2461e-06,0.000101707,0.0175781,0.01758,0.013153,0.0405205,0.0405217,0.0683903,9.28624e-11,9.29167e-11,8.60599e-10,0,0,2.31773e-06,0,0,0,0,0,0,0,0
20485000,0.696532,0.000354812,-0.0122558,0.717421,-0.00269427,-0.00691006,-0.06808,0.00284805,0.000551896,-365.499,-1.51827e-05,-5.93534e-05,-3.48437e-05,0,0,-0.00102495,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00011093,8.45503e-06,8.52215e-06,0.000101729,0.0189786,0.0189806,0.0132413,0.0448564,0.0448579,0.0696132,9.29581e-11,9.30125e-11,8.48063e-10,0,0,2.31758e-06,0,0,0,0,0,0,0,0
20585000,0.696617,0.000365097,-0.0123139,0.717338,-0.00243332,-0.00747251,-0.0699769,0.0023932,0.000367741,-365.502,-1.5169e-05,-5.93441e-05,-3.42372e-05,0,0,-0.00102598,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000110309,7.98436e-06,8.05089e-06,0.000101261,0.0173542,0.017356,0.012887,0.040398,0.0403992,0.0686243,8.87275e-11,8.87762e-11,8.31622e-10,0,0,2.31722e-06,0,0,0,0,0,0,0,0
20685000,0.696805,0.000387183,-0.0123332,0.717155,-0.00245026,-0.00867528,-0.0697435,0.00214163,-0.000421895,-365.5,-1.51538e-05,-5.93588e-05,-3.34289e-05,0,0,-0.00102761,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000109732,8.25149e-06,8.31812e-06,0.000100809,0.0187295,0.0187314,0.0128321,0.0446992,0.0447007,0.0686461,8.88221e-11,8.88709e-11,8.15671e-10,0,0,2.31703e-06,0,0,0,0,0,0,0,0
20785000,0.696972,0.000398953,-0.0123187,0.716993,-0.003625,-0.00827658,-0.0688685,0.00175062,-0.000413837,-365.499,-1.51349e-05,-5.93458e-05,-3.26432e-05,0,0,-0.00102932,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000109127,7.79777e-06,7.8638e-06,0.000100353,0.0171364,0.017138,0.0124981,0.0402786,0.0402797,0.0676954,8.48477e-11,8.48912e-11,8.00055e-10,0,0,2.3167e-06,0,0,0,0,0,0,0,0
20885000,0.697222,0.000385273,-0.0123087,0.71675,-0.00415622,-0.0106224,-0.0702142,0.00136734,-0.00135684,-365.503,-1.51169e-05,-5.93634e-05,-3.16746e-05,0,0,-0.00102984,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000108565,8.05636e-06,8.12249e-06,9.99105e-05,0.0184859,0.0184876,0.0124445,0.0445459,0.0445473,0.0676999,8.49425e-11,8.49861e-11,7.84889e-10,0,0,2.31653e-06,0,0,0,0,0,0,0,0
20985000,0.697355,0.000381268,-0.012329,0.71662,-0.00444673,-0.0118667,-0.0686821,0.0027784,-0.00130389,-365.501,-1.50678e-05,-5.93425e-05,-3.09625e-05,0,0,-0.00103182,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000107978,7.6192e-06,7.68479e-06,9.94627e-05,0.0169248,0.0169261,0.0121299,0.0401617,0.0401628,0.0667858,8.1209e-11,8.12478e-11,7.70049e-10,0,0,2.31622e-06,0,0,0,0,0,0,0,0
21085000,0.697535,0.000369112,-0.0123235,0.716445,-0.00449282,-0.0142597,-0.0691716,0.00231548,-0.0026149,-365.504,-1.50552e-05,-5.93548e-05,-3.02891e-05,0,0,-0.00103252,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000107947,7.86998e-06,7.93551e-06,9.94832e-05,0.0182492,0.0182505,0.0122111,0.044396,0.0443973,0.0679249,8.13053e-11,8.13442e-11,7.59232e-10,0,0,2.3161e-06,0,0,0,0,0,0,0,0
21185000,0.697649,0.000389146,-0.0123281,0.716333,-0.00394573,-0.0138946,-0.0687917,0.00362581,-0.00236938,-365.506,-1.50092e-05,-5.93192e-05,-2.97109e-05,0,0,-0.00103378,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000107366,7.4485e-06,7.5135e-06,9.9042e-05,0.0167189,0.01672,0.0119088,0.0400472,0.0400482,0.0670153,7.77981e-11,7.78324e-11,7.45028e-10,0,0,2.31582e-06,0,0,0,0,0,0,0,0
21285000,0.697924,0.000422966,-0.012288,0.716066,-0.004793,-0.0157934,-0.0682224,0.00318286,-0.00384546,-365.505,-1.49923e-05,-5.93356e-05,-2.8814e-05,0,0,-0.00103516,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000106822,7.69144e-06,7.75648e-06,9.86186e-05,0.0180197,0.0180209,0.0118607,0.0442492,0.0442504,0.0670047,7.78933e-11,7.79279e-11,7.31228e-10,0,0,2.31566e-06,0,0,0,0,0,0,0,0
21385000,0.697989,0.000450816,-0.0122869,0.716003,-0.00548649,-0.016018,-0.0670684,0.00261665,-0.00257734,-365.505,-1.49727e-05,-5.92641e-05,-2.82892e-05,0,0,-0.00103667,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000106261,7.28494e-06,7.34949e-06,9.8183e-05,0.0165189,0.0165198,0.0115755,0.0399349,0.0399358,0.0661297,7.45985e-11,7.46288e-11,7.17717e-10,0,0,2.3154e-06,0,0,0,0,0,0,0,0
21485000,0.698175,0.000461974,-0.012264,0.715822,-0.00605443,-0.0172037,-0.0678354,0.00200184,-0.00422689,-365.507,-1.49586e-05,-5.92778e-05,-2.75357e-05,0,0,-0.00103739,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000105736,7.52075e-06,7.58535e-06,9.7764e-05,0.0177971,0.017798,0.0115304,0.0441053,0.0441064,0.066113,7.46939e-11,7.47244e-11,7.04586e-10,0,0,2.31525e-06,0,0,0,0,0,0,0,0
21585000,0.698279,0.000450268,-0.012238,0.715721,-0.006772,-0.0150501,-0.067081,0.00156931,-0.00286174,-365.509,-1.49327e-05,-5.92066e-05,-2.6996e-05,0,0,-0.0010387,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000105187,7.12846e-06,7.1926e-06,9.73412e-05,0.0163251,0.0163259,0.0112611,0.0398245,0.0398254,0.0652709,7.15981e-11,7.16248e-11,6.91727e-10,0,0,2.31501e-06,0,0,0,0,0,0,0,0
21685000,0.698401,0.000449329,-0.0122743,0.715601,-0.00679383,-0.0163091,-0.0660059,0.000882438,-0.00444637,-365.51,-1.49211e-05,-5.92179e-05,-2.63816e-05,0,0,-0.00103956,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000104677,7.35766e-06,7.4219e-06,9.69295e-05,0.0175793,0.0175802,0.0112187,0.0439639,0.043965,0.0652491,7.16937e-11,7.17206e-11,6.79226e-10,0,0,2.31487e-06,0,0,0,0,0,0,0,0
21785000,0.698429,0.000435973,-0.0122776,0.715574,-0.0073261,-0.0124019,-0.066552,-0.000236399,-0.00126293,-365.514,-1.4921e-05,-5.90943e-05,-2.60597e-05,0,0,-0.00104048,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000104621,6.97931e-06,7.04301e-06,9.69313e-05,0.0161359,0.0161367,0.0110769,0.0397158,0.0397166,0.065494,6.87858e-11,6.88093e-11,6.70022e-10,0,0,2.31467e-06,0,0,0,0,0,0,0,0
21885000,0.698571,0.00043865,-0.0122281,0.715436,-0.00716733,-0.0126236,-0.0662536,-0.000967055,-0.00251004,-365.517,-1.49109e-05,-5.9104e-05,-2.55251e-05,0,0,-0.00104103,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000104114,7.20174e-06,7.26546e-06,9.65291e-05,0.0173691,0.01737,0.0110372,0.043825,0.043826,0.065467,6.88816e-11,6.89052e-11,6.5804e-10,0,0,2.31455e-06,0,0,0,0,0,0,0,0
21985000,0.698719,0.000438873,-0.0122746,0.715291,-0.00772045,-0.010832,-0.0648682,-0.00178617,0.000313571,-365.518,-1.49002e-05,-5.90027e-05,-2.49246e-05,-1.90541e-11,1.81222e-11,-0.00104249,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000103586,6.83651e-06,6.8999e-06,9.61201e-05,0.0159876,0.0159884,0.0107919,0.0396088,0.0396096,0.0646602,6.61477e-11,6.61682e-11,6.46301e-10,4e-06,4e-06,2.31433e-06,0,0,0,0,0,0,0,0
22085000,0.698841,0.00044878,-0.0122611,0.715172,-0.00814752,-0.00997278,-0.0668187,-0.00256191,-0.000715256,-365.521,-1.48903e-05,-5.90122e-05,-2.44021e-05,-1.4181e-09,1.34865e-09,-0.00104296,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000103094,7.05293e-06,7.11636e-06,9.57246e-05,0.0178425,0.0178433,0.0107557,0.0436908,0.0436917,0.0646295,6.62436e-11,6.62644e-11,6.34884e-10,4.00001e-06,4.00001e-06,2.31421e-06,0,0,0,0,0,0,0,0
22185000,0.698979,0.000422895,-0.012239,0.715037,-0.00775169,-0.00915252,-0.0649444,-0.0022815,-0.000696917,-365.522,-1.48546e-05,-5.89975e-05,-2.3841e-05,-2.19431e-06,1.82487e-06,-0.00104438,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00010258,6.70091e-06,6.764e-06,9.5324e-05,0.0177193,0.0177199,0.0105232,0.0395106,0.0395112,0.0638457,6.3678e-11,6.3696e-11,6.23688e-10,3.98832e-06,3.98832e-06,2.314e-06,0,0,0,0,0,0,0,0
22285000,0.699049,0.000460109,-0.0122726,0.714969,-0.00923754,-0.00994442,-0.0652974,-0.00313139,-0.00165684,-365.525,-1.48464e-05,-5.90054e-05,-2.3411e-05,-2.20888e-06,1.84001e-06,-0.0010449,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000102102,6.91172e-06,6.97489e-06,9.4935e-05,0.0210651,0.0210656,0.0104905,0.0436178,0.0436186,0.0638121,6.37741e-11,6.37924e-11,6.12804e-10,3.98833e-06,3.98833e-06,2.31389e-06,0,0,0,0,0,0,0,0
22385000,0.699107,0.000439467,-0.0122688,0.714912,-0.00969233,-0.00928261,-0.063233,-0.00280132,-0.00152948,-365.523,-1.48101e-05,-5.89882e-05,-2.29913e-05,-7.28386e-06,6.90629e-06,-0.00104675,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000102052,6.58077e-06,6.64351e-06,9.49317e-05,0.021795,0.0217953,0.0103746,0.0394803,0.0394809,0.0640741,6.14051e-11,6.1421e-11,6.0479e-10,3.9242e-06,3.9242e-06,2.31372e-06,0,0,0,0,0,0,0,0
22485000,0.699235,0.000448518,-0.0122341,0.714787,-0.0103273,-0.00909595,-0.0623153,-0.0038006,-0.00247314,-365.521,-1.48e-05,-5.89979e-05,-2.24628e-05,-7.36268e-06,6.9859e-06,-0.00104813,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00010158,6.78604e-06,6.8488e-06,9.45489e-05,0.0264394,0.0264395,0.0103452,0.0437365,0.0437372,0.0640371,6.15014e-11,6.15175e-11,5.94345e-10,3.92421e-06,3.92421e-06,2.31361e-06,0,0,0,0,0,0,0,0
22585000,0.699367,0.000413945,-0.0122112,0.714658,-0.00942475,-0.00793422,-0.0622893,-0.00406894,-0.00125984,-365.521,-1.47585e-05,-5.89634e-05,-2.19328e-05,-2.14701e-05,2.19651e-05,-0.00104939,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000101087,6.49254e-06,6.55501e-06,9.41603e-05,0.0272231,0.027223,0.010134,0.0396167,0.0396173,0.0632854,5.9393e-11,5.94072e-11,5.84098e-10,3.78036e-06,3.78036e-06,2.31343e-06,0,0,0,0,0,0,0,0
22685000,0.699501,0.000453544,-0.0122371,0.714527,-0.010594,-0.0077322,-0.0614443,-0.00505476,-0.00204701,-365.522,-1.47484e-05,-5.89731e-05,-2.14007e-05,-2.1577e-05,2.20766e-05,-0.00105032,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000100627,6.6936e-06,6.75613e-06,9.37855e-05,0.0328688,0.0328685,0.0101079,0.0441672,0.0441679,0.0632468,5.94894e-11,5.95038e-11,5.7413e-10,3.78037e-06,3.78037e-06,2.31333e-06,0,0,0,0,0,0,0,0
